id,sentiment,kfold,lr_cnt_pred
6140_9,1,3,0.9813236747935642
7977_8,1,3,0.9998355644159368
1147_4,0,3,0.18746693032483697
5323_7,1,3,0.9971502830132439
4956_1,0,3,0.0009280043109121292
1018_3,0,3,0.00025727556063630144
10032_4,0,3,5.125922135385988e-06
7856_3,0,3,0.004564140979701428
10328_8,1,3,0.9999992919301401
8599_7,1,3,0.9942164500256254
4938_1,0,3,0.0029707667362648756
3451_4,0,3,0.7678380219673567
5811_3,0,3,9.90641271599714e-06
5359_10,1,3,0.057714890949981563
11909_7,1,3,0.9953218497557346
10708_8,1,3,0.9960498774927933
5493_3,0,3,0.4639126532938024
6390_2,0,3,0.013750502520968395
8542_9,1,3,0.9873152467147182
8442_9,1,3,0.99999652968009
1731_3,0,3,0.25082241675732275
1576_10,1,3,0.9993312637898624
3018_10,1,3,0.7229587602026939
7630_8,1,3,0.9928717160027875
2555_10,1,3,0.00828807493674499
8216_8,1,3,0.9999961531095383
3158_2,0,3,7.939937973448321e-06
7696_8,1,3,0.9994882683479503
6047_10,1,3,0.999905922775571
4471_4,0,3,0.0035520875962655714
1574_1,0,3,0.0015723910747704845
9824_4,0,3,0.0272324838505073
12438_1,0,3,0.0018130055703361827
7396_9,1,3,0.9999947156038529
500_9,1,3,0.926399090590111
2362_9,1,3,0.9999912081503888
5203_7,1,3,0.004391523308910909
1543_8,1,3,0.9765507069014558
4509_10,1,3,0.23358805377527486
11284_1,0,3,0.00026467124634865145
3855_8,1,3,0.9969112751595486
6317_10,1,3,0.9998177310188938
10490_1,0,3,0.028724258453549114
7065_2,0,3,0.09379406750224989
11731_10,1,3,0.9994767075787432
4453_3,0,3,0.0023409366424027274
6053_10,1,3,0.9999993054986844
3185_3,0,3,0.00021904654762293875
3403_3,0,3,0.0024461623508209955
5100_10,1,3,0.6800395141883849
6760_2,0,3,0.7820321448507418
11934_8,1,3,0.9999508332751933
2606_4,0,3,7.332908592675732e-05
4492_10,1,3,0.04751314491730045
10633_1,0,3,0.007580116777470152
8661_1,0,3,0.003520571347343895
10293_4,0,3,0.0010689852347871443
3433_3,0,3,0.0005195045504793301
2266_8,1,3,0.9999981433962881
4741_7,1,3,0.9774849834094637
7583_2,0,3,0.0005649278135229743
3122_4,0,3,0.6845117869173538
12285_10,1,3,0.9999788724272533
12244_7,1,3,0.9999912675731497
224_4,0,3,7.4965565121669825e-06
4200_9,1,3,0.9999997992735753
8618_8,1,3,0.9999816220168187
7964_10,1,3,0.9996592160081762
8312_4,0,3,0.9941742214862859
12361_7,1,3,0.5127505686961995
11419_10,1,3,0.9844241456885405
6412_1,0,3,0.015882269211179623
7940_1,0,3,0.42066085692160726
3198_3,0,3,2.8889546116232844e-11
2717_1,0,3,0.0765156176803543
9583_4,0,3,0.0018429579717135422
5784_8,1,3,0.9999039647312319
2335_10,1,3,0.9873675051511002
11255_10,1,3,0.9976010921188035
7754_2,0,3,0.0008926227090616236
3581_2,0,3,0.9996318491871082
3999_4,0,3,2.3518879713968674e-05
2720_3,0,3,1.1952330159216236e-07
8197_8,1,3,0.29393559338491837
745_1,0,3,2.6962975546035518e-08
12379_2,0,3,0.004341514781379362
10580_4,0,3,0.00020195460002315623
8667_7,1,3,0.9998858392850132
12165_10,1,3,0.0699878451520713
8871_1,0,3,0.0008695291483069585
5290_10,1,3,0.9937226031729514
8349_1,0,3,0.14661514005861775
2596_1,0,3,2.2606026333557724e-10
3038_4,0,3,0.0003428209787457124
10864_8,1,3,0.9999912718281373
3818_8,1,3,0.9865541068615766
4128_10,1,3,0.9999442711927132
2913_4,0,3,0.0012777848293559092
7071_9,1,3,0.9999957309715363
7885_9,1,3,0.999999497471794
2026_2,0,3,0.030238440431640267
2386_8,1,3,0.9879241728972317
10293_8,1,3,0.9999757796463661
9571_9,1,3,0.9999954797844898
9058_3,0,3,1.949705824825235e-08
3256_9,1,3,0.9980129282039192
6150_3,0,3,0.012106164133772915
12056_4,0,3,0.014064286728002232
142_3,0,3,0.3623374609310192
1192_8,1,3,0.8943675814801949
3206_8,1,3,0.8503776927813251
7871_2,0,3,2.19569925629493e-06
1766_1,0,3,3.546909394185047e-05
5724_2,0,3,0.001556288148321786
7830_4,0,3,1.0504762093079277e-05
8513_2,0,3,0.0006267385565515056
7791_10,1,3,0.11913111005665757
295_3,0,3,3.7223927104734417e-07
8405_3,0,3,0.04117966301819023
4567_10,1,3,0.9999999999999203
2654_10,1,3,0.9976194182204589
11069_10,1,3,0.9982306922638325
1883_1,0,3,3.016303404322384e-08
1636_1,0,3,0.5761260049944528
8511_1,0,3,0.8197188051063758
4198_1,0,3,0.008509588121790946
5324_10,1,3,0.9914142205948974
6923_10,1,3,0.9318712131761724
11406_9,1,3,0.9976170779129911
10633_9,1,3,0.9962726453653291
6298_2,0,3,0.0007902908780238288
10083_7,1,3,0.9686864884700777
7839_10,1,3,0.9999990034595067
6862_10,1,3,0.9998647079739515
8876_4,0,3,0.24622651192862402
5442_8,1,3,0.8873372312946236
1384_7,1,3,0.9997497670078817
10664_3,0,3,0.17355207373368883
3533_1,0,3,5.0971180261824765e-05
3452_8,1,3,0.9962859815391797
11670_1,0,3,3.3882163928316595e-07
1871_4,0,3,0.3234780772048101
9674_9,1,3,0.9996222360946356
7311_2,0,3,0.0009925623605469053
6147_7,1,3,0.9999209411850781
7449_10,1,3,0.9676696896209426
10384_10,1,3,0.9893271576729208
7537_1,0,3,0.0004174453201511878
9336_9,1,3,0.9953753629402285
11640_9,1,3,0.9999189738135138
1425_4,0,3,0.012878346817818624
11212_1,0,3,0.0022775485303137377
8483_7,1,3,0.8931982566830536
7479_3,0,3,0.7908412324124631
7272_4,0,3,0.0835241960359534
11073_2,0,3,0.008734439725179465
9107_7,1,3,0.9945852728012977
776_7,1,3,0.0386250406263106
4275_1,0,3,0.0003152007450506816
4886_1,0,3,0.008644068041277863
4968_1,0,3,5.0840352681358355e-05
5770_10,1,3,0.9967371608695513
9506_1,0,3,0.24545561397731408
10719_2,0,3,0.01288921124521673
12147_10,1,3,0.9999659758653464
5631_8,1,3,0.9967759574566026
8203_3,0,3,0.17643931418703257
1713_8,1,3,0.9613233241291578
8095_4,0,3,0.0006119579825271476
2724_1,0,3,0.0005365928402972365
7685_4,0,3,0.8950051810899967
7555_2,0,3,0.00014157076822405673
6285_1,0,3,0.0036639306004274024
4053_8,1,3,0.9666277569950043
1307_1,0,3,0.0008217521845823257
631_10,1,3,0.9605480985472967
8171_3,0,3,3.404371963419559e-18
7157_7,1,3,0.9627472592212786
11808_4,0,3,6.800520222428146e-07
1008_10,1,3,0.9951428764823185
11845_1,0,3,0.0035206954553017858
8364_2,0,3,0.23774264490967195
10958_4,0,3,0.9988701159878122
4782_4,0,3,0.946132250950197
6911_1,0,3,3.649799531288192e-05
12366_10,1,3,0.9995317037266309
8363_2,0,3,0.001740472064225497
2801_9,1,3,0.9996295996523911
2588_7,1,3,0.9940500332777101
10935_3,0,3,7.823037912841373e-11
2154_10,1,3,0.999942300540721
8218_7,1,3,0.9599297845981353
4168_4,0,3,0.003517173157771285
7240_1,0,3,0.06363803965491377
3864_7,1,3,0.9999956047873396
7502_2,0,3,6.942001246192526e-06
4754_4,0,3,0.7130418693483462
7976_7,1,3,0.8857461536731757
4108_2,0,3,9.231301337928517e-05
2818_7,1,3,0.9999387724144372
2545_8,1,3,0.999433286204883
7251_1,0,3,0.03637307229469918
12441_4,0,3,0.8224590733516067
6001_7,1,3,0.7637254792310052
9387_9,1,3,0.9999025487568202
1437_8,1,3,0.9394322264881523
4263_4,0,3,0.0027612042128562077
2798_8,1,3,0.9990117238534189
917_1,0,3,0.9572706704330745
10968_7,1,3,0.9986640282477763
8835_9,1,3,0.999953247476362
778_2,0,3,0.48605294945487276
2906_1,0,3,1.3920374564296567e-07
7567_4,0,3,0.08476166997034223
5658_10,1,3,0.9998818655708149
887_3,0,3,0.4963719812699537
10883_1,0,3,0.044468322425363124
9578_4,0,3,0.24241407618437147
5213_8,1,3,0.9913714527062183
3830_10,1,3,0.9999999851200152
6797_1,0,3,0.00031185770398370664
7160_8,1,3,0.9455587220785256
10402_1,0,3,0.031552075822429894
7291_2,0,3,0.5297845615165107
11881_1,0,3,0.11572219482713264
6108_8,1,3,0.969844565351727
9563_9,1,3,0.7175357786439542
1789_3,0,3,0.8364044350839822
4458_7,1,3,0.9999768697541989
5928_8,1,3,0.7172601535521673
7897_8,1,3,0.9999961486770287
12172_7,1,3,0.2330203499126935
8209_4,0,3,0.016101162129405454
11904_10,1,3,0.9997088885000666
12214_10,1,3,0.9056088818079197
7370_1,0,3,0.0008914393921853247
6135_2,0,3,0.9254514107256929
2135_1,0,3,6.866946623073664e-05
1111_10,1,3,0.9415033816607382
12294_2,0,3,0.6456968514981548
8681_8,1,3,0.9999854333301208
2214_4,0,3,7.61607538257258e-05
2841_3,0,3,0.20267401165239404
11658_10,1,3,0.9999999974118474
12166_1,0,3,0.0006951569174351735
809_3,0,3,0.0009857654773710181
8304_1,0,3,0.030242576093333
9800_1,0,3,0.0033083237583777765
3701_10,1,3,0.999313348357479
3378_7,1,3,0.9992242786353931
9846_1,0,3,1.5924261197220373e-08
2020_2,0,3,0.9046113790944619
7346_1,0,3,0.007472708325495203
8_4,0,3,0.11717810759561378
1199_3,0,3,0.30408564941699107
2164_2,0,3,0.003987393115124586
1837_2,0,3,2.918455579415085e-07
7267_7,1,3,0.9991814793411132
3307_3,0,3,9.624745968446946e-05
8134_10,1,3,0.4825752525718851
482_1,0,3,0.051381246921306176
6145_8,1,3,0.9999826497861954
3165_10,1,3,0.9976455542102446
8482_1,0,3,0.006305460848162046
2755_10,1,3,0.9721183101030191
10726_1,0,3,2.9781115491769687e-06
3940_1,0,3,9.830961642730312e-08
3900_10,1,3,0.9929423510018579
5726_1,0,3,0.0023178442403472567
2541_7,1,3,0.9998849378995089
11287_8,1,3,0.9982394827341898
3385_9,1,3,0.9993776629437706
12131_2,0,3,4.657740722092157e-05
6856_10,1,3,1.0
7826_4,0,3,1.872785700390474e-06
3749_1,0,3,0.00017973006326310582
2126_1,0,3,0.9625396096785925
1132_10,1,3,0.9976812193903094
10810_1,0,3,0.08321001725193966
10006_4,0,3,0.011065593228228763
9167_4,0,3,2.930056650727798e-05
5363_9,1,3,0.9999642419700921
2959_1,0,3,4.518054071621064e-08
5365_10,1,3,0.9999999987921666
10995_10,1,3,0.9998737224600257
10486_3,0,3,0.005178585293316555
1682_7,1,3,0.9998578224715735
4139_8,1,3,0.04469420316832762
3898_2,0,3,0.6506410272670393
11095_7,1,3,0.9962501361966417
10940_1,0,3,4.04265845449092e-05
8587_7,1,3,0.9999998967056802
10640_8,1,3,0.9999999995636681
2472_1,0,3,7.378791419217217e-08
2793_9,1,3,0.9996715643261683
5751_1,0,3,0.48633262511141034
7560_9,1,3,0.9942825048132234
5219_3,0,3,6.24157274929542e-05
11591_10,1,3,0.9347588422792356
2258_7,1,3,0.9364371175855676
1757_1,0,3,0.8229501834340849
4530_7,1,3,1.9267830613772623e-06
8887_4,0,3,0.9956244021258733
5438_10,1,3,0.9999801905464761
9217_7,1,3,0.8438157920459101
10357_1,0,3,0.052120126055010284
2996_4,0,3,0.06568627953409165
7767_2,0,3,0.00024405880205747576
887_10,1,3,0.9999999977011598
2197_4,0,3,0.07744353577838074
1807_2,0,3,0.00020844693174205804
9504_10,1,3,0.8744243829244561
12033_8,1,3,0.9978570134602354
1995_1,0,3,0.4250965824867505
8264_4,0,3,0.8593674558016349
5269_1,0,3,9.873280945520563e-05
11280_8,1,3,0.996154061836637
10329_8,1,3,0.999409136168823
12335_9,1,3,0.010673537405680658
6354_1,0,3,8.946931306366747e-05
2686_9,1,3,0.37632478765665395
6049_8,1,3,0.9998375604951002
461_1,0,3,0.00021526793619759218
3530_7,1,3,0.9998902107018187
6792_10,1,3,0.9999877316337433
3189_8,1,3,0.999985741042123
2039_2,0,3,0.0006074831697396105
7245_10,1,3,0.9798760501917309
1643_1,0,3,0.0017578420524502168
5772_10,1,3,0.9915499287778362
9790_4,0,3,0.6375186458282998
8529_9,1,3,0.6005283443321753
9159_10,1,3,0.9999996867001972
11437_9,1,3,0.9880603853594409
2406_2,0,3,0.0011735060432566254
1843_9,1,3,0.3685379346329715
11260_7,1,3,0.2917122756647964
10299_9,1,3,0.999864717953881
3555_7,1,3,0.9999468895165937
8390_3,0,3,9.111872423409618e-08
6434_7,1,3,0.9999933867288651
8375_8,1,3,0.9344908040907083
4934_4,0,3,3.970862432051697e-06
10665_8,1,3,0.9894018200550138
1142_3,0,3,0.09978620243947364
815_7,1,3,0.00010158388203990338
9457_9,1,3,0.9999999999701894
6973_3,0,3,6.709158893626903e-07
12154_7,1,3,0.9943941887148586
9024_10,1,3,0.9963379252083968
3063_10,1,3,0.9999811119102576
688_4,0,3,0.08780081932256818
4431_4,0,3,0.7783128862748513
8141_10,1,3,0.9880958421136458
1682_2,0,3,2.7210074226952007e-08
11424_8,1,3,0.0027735271529475735
3187_7,1,3,0.422102321396898
11952_8,1,3,0.999999999973479
862_7,1,3,0.24424370055478328
3839_1,0,3,0.0005460022519236864
6494_1,0,3,4.1396920899183246e-05
6460_2,0,3,0.024698931619148976
10654_1,0,3,0.0001984113397394923
9946_1,0,3,0.9900699383755885
5014_9,1,3,0.9563733043550319
158_3,0,3,0.5167485975706599
3526_2,0,3,0.5630551134773588
7461_10,1,3,0.7399225955759486
4056_7,1,3,0.806821883456472
7116_9,1,3,0.9916664790561426
5240_1,0,3,0.26096697994748297
1256_3,0,3,0.11724306683317973
4476_9,1,3,0.9999999999931437
3930_4,0,3,0.030322144244614848
4320_1,0,3,0.026226592050324654
4124_1,0,3,0.9305745854301981
9774_8,1,3,0.9909956255329955
10275_10,1,3,0.9990818231829912
1930_10,1,3,0.9998901846470207
1041_9,1,3,0.9999558040119016
6699_8,1,3,0.9093063849854703
7296_1,0,3,0.9263995883030695
2199_7,1,3,0.9990200825187636
8458_10,1,3,0.9999999999864948
11756_2,0,3,0.40616160849752436
4272_10,1,3,0.9988362638351214
11475_8,1,3,0.9999999860387467
12324_10,1,3,0.9956705966193019
4603_10,1,3,0.9999999982025194
8981_4,0,3,0.8234606684994793
5072_8,1,3,0.9844006483791766
10120_7,1,3,0.9995895095797943
11379_7,1,3,0.9997232820081308
9437_9,1,3,0.9999999611291952
8366_10,1,3,0.9561092323278774
6193_1,0,3,3.5685940645732394e-06
297_10,1,3,0.9124154193320769
654_10,1,3,0.9999999965123278
10311_3,0,3,0.024085701930500927
9437_2,0,3,0.10398136933105015
4251_1,0,3,0.012471981102859851
6164_7,1,3,0.14310681590413218
7704_10,1,3,0.7764503866583344
6662_7,1,3,0.99112533378764
2232_1,0,3,0.04899788149331179
4391_8,1,3,0.0976567797932627
7818_9,1,3,0.9323107333200348
9822_1,0,3,0.09539588402370452
12152_9,1,3,0.9999626328919679
6503_3,0,3,0.003302123158737448
12392_9,1,3,0.9707960207934409
8755_7,1,3,0.11616776461786192
5207_3,0,3,0.6054566545706518
363_10,1,3,0.9982691305640787
4948_7,1,3,0.9998807147039458
11672_4,0,3,0.16708536371836344
10322_7,1,3,0.27875997892495197
6641_8,1,3,0.0014793276267294623
8969_7,1,3,0.9978067170807545
10374_8,1,3,0.9999997919668073
7587_9,1,3,0.517926642510829
3010_1,0,3,0.0018369242357765554
11639_1,0,3,1.2902825761258687e-11
11160_1,0,3,0.41816940101491445
1028_3,0,3,1.1620681835373323e-08
8643_7,1,3,0.8954361450665917
12031_1,0,3,7.050122519013949e-05
12086_10,1,3,0.9998747386894337
10919_4,0,3,0.8742152160171487
1256_8,1,3,0.9647044682221618
3387_10,1,3,0.9998818396144232
8217_1,0,3,2.60459929868661e-25
10866_1,0,3,2.5666311858932224e-08
1446_2,0,3,0.07320278794147103
4217_2,0,3,0.0034352653419594346
9021_2,0,3,0.014454782094745836
7069_4,0,3,0.1467845024588689
11340_4,0,3,0.0833188550897973
10845_3,0,3,0.001362850239834276
4408_2,0,3,0.00031090808141160796
67_2,0,3,0.005412376902479468
4706_1,0,3,0.00040600599865260275
5468_7,1,3,0.9999994855620014
9697_3,0,3,0.0015972468782801666
5152_9,1,3,0.997233466345956
177_9,1,3,0.9999499657957392
10830_1,0,3,0.009492542475278273
710_9,1,3,0.8134815795372791
1981_2,0,3,0.28250717240279266
4571_1,0,3,5.4763868643678245e-05
10591_3,0,3,4.2066964695836016e-10
11665_3,0,3,0.7062667179852284
5491_10,1,3,0.9877938833826458
7519_9,1,3,0.9999999999375466
11620_8,1,3,0.0236075641925269
10291_4,0,3,0.11987209294617111
1259_9,1,3,0.7628335913097853
5515_3,0,3,0.8622542652074067
729_10,1,3,0.985308328214223
9652_3,0,3,3.4843024001182757e-07
11943_1,0,3,0.012678594159666254
2457_8,1,3,0.9999968791789187
9014_1,0,3,4.405929507468285e-05
8839_8,1,3,0.9943800367160723
3739_2,0,3,0.002140375286866728
1105_2,0,3,1.6468785441411677e-05
11613_2,0,3,0.0017531602063659607
9635_3,0,3,0.002220113715599394
624_2,0,3,0.0013638596058702076
8935_3,0,3,0.00013178502135985314
11626_9,1,3,0.99999468584029
5109_10,1,3,0.9978581376234225
5983_4,0,3,0.1749070542665415
3518_10,1,3,0.9891808260993776
5872_9,1,3,0.9982051492740674
6727_4,0,3,0.14673573157220318
7152_9,1,3,0.997843552017392
1171_4,0,3,0.2195735955694955
7799_1,0,3,7.944409894339675e-08
1430_1,0,3,0.07440666682538241
7057_1,0,3,0.009030370666514824
9705_10,1,3,0.9999936772867513
154_8,1,3,0.9993325694151112
2879_1,0,3,0.00023982273733168407
7773_1,0,3,0.000670003251461494
7667_7,1,3,0.9992482400154055
6032_2,0,3,0.0017016315457207454
6003_8,1,3,0.9984816051897996
7440_1,0,3,0.001386550710613358
8321_2,0,3,4.771028837374785e-10
6215_1,0,3,0.011675527537667874
5379_7,1,3,0.9990892283575173
4797_10,1,3,0.9999988246675081
10679_10,1,3,0.9997515166779392
12250_2,0,3,0.05467573247800628
174_3,0,3,2.1174312225043918e-10
9580_7,1,3,1.3784906697253096e-05
4747_8,1,3,0.06496453900017127
9575_9,1,3,0.8584171360618175
3612_1,0,3,1.105344575718532e-05
8705_1,0,3,0.0001208653803011148
2713_2,0,3,0.000905016063257418
5096_7,1,3,0.9405774812797615
11040_2,0,3,0.36179632441111564
5554_8,1,3,0.9110332044739619
10921_3,0,3,1.8471534537187184e-06
12103_7,1,3,0.9999999808882135
7099_10,1,3,0.9999999300684594
7931_3,0,3,0.0004610122487781576
878_7,1,3,0.7955193646452445
2442_1,0,3,4.476801468533937e-05
1496_10,1,3,0.9761577353868851
8740_8,1,3,0.7119552155448107
5295_8,1,3,0.9649778889928345
824_3,0,3,0.018582663610880276
11142_8,1,3,0.9999977797512679
4753_3,0,3,0.9891514625782957
4918_7,1,3,0.999981260161824
12469_1,0,3,1.8674344797508164e-07
10681_1,0,3,0.08874378713721157
5229_10,1,3,0.5961569761120118
5073_7,1,3,0.9994252876665379
617_1,0,3,0.01616123644694745
6577_8,1,3,0.2447904544775487
6209_4,0,3,9.170880354914467e-11
1409_4,0,3,0.004882968241784428
4711_8,1,3,0.6074826611391323
7801_1,0,3,1.6899634712560815e-10
4487_9,1,3,0.9999999116726042
4662_4,0,3,0.0011393250482826516
3740_2,0,3,0.004306728034398057
113_10,1,3,0.9985306581709728
6850_3,0,3,0.005372536218508437
1986_10,1,3,0.9999698461531202
12315_2,0,3,0.030262956999226726
374_10,1,3,0.9751512438101325
6436_10,1,3,0.9872882980810781
6488_10,1,3,0.9999089120887616
3262_3,0,3,0.9990134590314557
6234_8,1,3,0.9987238732863744
2493_1,0,3,5.936471412539343e-07
8467_7,1,3,0.9841217793018723
8800_10,1,3,0.9997748492001957
9499_7,1,3,0.9826770579633988
4629_10,1,3,0.9999586231713312
2365_3,0,3,0.0002959055052371022
354_9,1,3,0.009127919179885332
4679_10,1,3,0.998975253931732
3334_4,0,3,0.006406003193088739
1785_2,0,3,3.344509228595159e-12
12249_2,0,3,0.0342351186015802
7325_9,1,3,0.9998469001203634
4361_2,0,3,0.003266835950516278
10541_10,1,3,0.9804543251108716
11092_4,0,3,0.6417490214159158
6476_4,0,3,0.7516359945648571
3763_3,0,3,0.0005041716103449446
2442_10,1,3,0.6014494263174962
12071_1,0,3,0.000905902672556714
11939_4,0,3,7.899251536407077e-06
9577_1,0,3,0.14224978025013071
2473_1,0,3,0.0005156381462066033
2040_7,1,3,0.08492989724815975
8443_9,1,3,0.9996963529090246
9477_9,1,3,0.9977536659020969
2201_10,1,3,0.9998461393169106
7117_10,1,3,0.9999933712017126
450_10,1,3,0.9999462128743213
7677_10,1,3,0.9999956814271442
4451_1,0,3,0.003773669667244609
2182_9,1,3,0.9954905569394606
415_3,0,3,4.02685187171567e-05
9146_1,0,3,1.9976403231073003e-05
5560_7,1,3,0.9993027225542624
2229_7,1,3,1.4215863681944135e-05
9508_8,1,3,0.99951582582803
11464_10,1,3,0.9998001965832748
515_1,0,3,2.4573896494793874e-07
1129_1,0,3,0.00043666185688465066
5417_3,0,3,0.0031167454986802128
8028_1,0,3,1.6152840825414212e-05
8231_10,1,3,0.9995079569038886
7309_9,1,3,0.9999999741949877
8730_8,1,3,0.9885626047205495
10421_7,1,3,0.9999997546933697
7735_10,1,3,0.9999179050645539
2648_8,1,3,0.24230251248516774
2206_7,1,3,0.35987256011382646
11417_7,1,3,0.9997344290087283
9511_1,0,3,0.000881532384849734
11341_4,0,3,0.12608099563023908
1244_8,1,3,0.9999942153393812
4058_2,0,3,0.012112644863673343
7998_9,1,3,0.9677579329410398
7597_3,0,3,0.07101146971626798
10008_7,1,3,0.9997394734606277
6122_2,0,3,0.005582514050554897
11400_4,0,3,0.00014851780801340697
1946_9,1,3,0.9999986367269003
1732_10,1,3,0.9984257955095496
7334_1,0,3,2.3917483374694907e-06
6702_8,1,3,0.03405547589147517
3707_7,1,3,0.07806760484336182
5160_1,0,3,0.24562114740677127
4888_8,1,3,0.6600753182202519
8108_10,1,3,0.894836925862188
10779_10,1,3,0.999866052992905
9609_7,1,3,0.9996912817951389
6334_8,1,3,0.9517961730929011
10627_10,1,3,0.07780980676829026
71_1,0,3,0.0008750065954862421
11320_10,1,3,0.9759990583171881
8840_3,0,3,0.2628065839534392
3782_4,0,3,0.17938347983552594
3489_2,0,3,0.00020410496800945312
5763_8,1,3,0.985054920617865
6235_8,1,3,0.9998768065149122
1153_10,1,3,0.9988922686129913
7472_9,1,3,0.9998526139804202
4232_7,1,3,0.7653809614221981
9428_10,1,3,0.997453975110328
6109_1,0,3,0.07661980273284189
4143_9,1,3,0.8943351071946964
7998_1,0,3,0.0002676709513327747
8410_3,0,3,4.637290588346607e-06
8936_1,0,3,1.4081596628512492e-12
1689_10,1,3,0.9999877489180276
1542_10,1,3,0.9967250461513447
9830_7,1,3,0.32196674488657545
12419_1,0,3,3.571752257810639e-11
3956_1,0,3,0.07831413260183838
2264_1,0,3,0.00010704136172742561
5581_7,1,3,0.9998418056222343
8078_10,1,3,0.9990927213265739
11536_3,0,3,2.5795248544172637e-10
12160_4,0,3,0.9144731656232358
2205_2,0,3,0.00024794016040740745
7142_1,0,3,0.003014042883624271
1168_8,1,3,0.999843977472309
7731_4,0,3,0.7677541829760669
4387_9,1,3,0.7957725805060948
4950_8,1,3,0.9999756449288075
3860_4,0,3,0.02339849113720358
7538_7,1,3,0.015634385387333187
5265_1,0,3,0.003497273071045675
2699_2,0,3,4.750163502563447e-07
8208_8,1,3,0.9991882674165447
3140_1,0,3,0.9816578651883459
3670_10,1,3,0.8429064283832285
449_10,1,3,0.9998168122576447
5750_8,1,3,0.9988082518459254
10286_9,1,3,0.9999980574930679
4195_3,0,3,0.07955539864890517
10986_1,0,3,1.753607582113739e-10
4470_3,0,3,1.2636557007094488e-05
1255_3,0,3,0.000587164708300992
11573_3,0,3,0.010373916784121171
678_1,0,3,0.06334885743637556
10089_7,1,3,0.9174306873773745
2896_1,0,3,0.0025502486705813333
4262_1,0,3,0.00011171109892844138
2019_10,1,3,0.9141174162588176
10558_4,0,3,0.0015533316002814556
9703_9,1,3,0.9988368978555617
480_10,1,3,0.9999887903550301
758_2,0,3,0.0038434221966195236
2046_8,1,3,0.9986086365214263
12343_2,0,3,2.568898191472454e-05
3713_10,1,3,0.9999538338115356
1406_8,1,3,0.064417369955498
6420_7,1,3,0.9986670472583297
4099_4,0,3,0.3628093481070025
10372_7,1,3,0.9999779174330884
11173_4,0,3,0.019921925531349912
4061_10,1,3,0.999934227591409
3171_3,0,3,0.01201595826068297
9339_10,1,3,0.9993981378763118
1758_10,1,3,0.12673997556972288
1297_2,0,3,4.928448452402929e-07
11030_8,1,3,0.1132035322118278
8991_10,1,3,0.999215287931149
6370_8,1,3,0.9845439605427141
11691_4,0,3,4.384376799551408e-08
10406_10,1,3,0.999998579031835
6701_9,1,3,0.9999426758951676
6439_10,1,3,0.9991259321296464
4313_9,1,3,0.9320009042196215
6374_10,1,3,0.9485808315416997
3781_7,1,3,0.9999935017433411
11538_1,0,3,3.97199680206728e-07
2121_1,0,3,0.10483686717008305
12053_3,0,3,0.15442241257021905
12380_7,1,3,0.9999108490497534
9712_10,1,3,0.9986316816401906
266_7,1,3,0.9904981226243651
11488_3,0,3,0.9993069253969079
6864_7,1,3,0.7057411192147556
4317_1,0,3,4.420480704372015e-05
4712_2,0,3,4.66775653268101e-05
10693_8,1,3,0.9999999999999998
7901_3,0,3,6.201909353194947e-09
8199_10,1,3,0.9999991787016254
10897_9,1,3,0.9999880462643373
8064_2,0,3,0.8594939974135716
4760_1,0,3,2.0993068038622842e-05
2919_10,1,3,0.9952179371701606
7969_10,1,3,0.733708251305834
10253_1,0,3,0.0014705206233335052
7024_2,0,3,0.4228041364736603
4837_1,0,3,1.489836618036036e-05
10813_4,0,3,0.013183261569768371
4226_10,1,3,0.7370713562424682
5332_7,1,3,0.11303499142143639
4482_7,1,3,1.0
5775_7,1,3,0.9755395828193704
8328_1,0,3,0.06223375807366716
11338_3,0,3,3.387243955814971e-08
3531_1,0,3,0.037107156024327466
2872_10,1,3,0.9999923660990988
2227_7,1,3,0.03386109663529524
7876_8,1,3,0.5718268497124531
9000_10,1,3,0.4029429568794707
3532_1,0,3,0.0001902968298985652
9857_1,0,3,0.00020962911585448672
5629_2,0,3,0.0022227736264529966
10606_2,0,3,0.00046234797441020074
2230_10,1,3,0.9996215679002731
9193_3,0,3,1.6281843761878151e-13
6549_8,1,3,0.9848491659953669
7176_10,1,3,0.8039653746657863
10573_10,1,3,0.9998215846868663
8017_9,1,3,0.9559916796365727
10055_7,1,3,0.47456192929189
7637_7,1,3,0.9847776125064212
6825_10,1,3,0.9995852368545812
4529_4,0,3,0.0029806509203872482
6397_2,0,3,0.0030389211764514784
7790_9,1,3,0.7030960105440204
11153_10,1,3,0.9964447719619967
2004_10,1,3,0.9956508891649676
4885_9,1,3,0.9962382918610084
7830_10,1,3,0.9913523038954399
5603_7,1,3,0.9543641537692623
11218_9,1,3,0.9999660262637934
4118_3,0,3,0.0023328918966411755
10835_4,0,3,0.003973268902159667
9910_10,1,3,0.9819492757000681
11166_1,0,3,2.5392219001636167e-06
2029_8,1,3,0.9400646246084812
8699_10,1,3,0.8288412366897661
10132_9,1,3,0.9972066083123778
6817_10,1,3,0.9888629622638151
5289_3,0,3,8.633351709875407e-07
56_10,1,3,0.9961920196730475
4718_1,0,3,0.011414500647144023
11196_1,0,3,0.0008653677976262772
5017_4,0,3,0.29710548134521997
8753_8,1,3,0.9999971170973669
3716_3,0,3,0.5700956120664521
346_10,1,3,0.999518361286126
3227_3,0,3,0.9959320038378274
9805_1,0,3,0.003148137108376661
12222_1,0,3,5.027201534768582e-06
