id,sentiment,kfold,lr_pred
2604_8,1,3,0.9164929948026642
7005_9,1,3,0.7778603631241771
4511_1,0,3,0.36194943786263845
7012_1,0,3,0.15688118716445587
4566_1,0,3,0.1672151212426362
9224_10,1,3,0.7289827001437964
5531_10,1,3,0.8911632786256004
3314_10,1,3,0.9614576927414153
4643_10,1,3,0.9518223393741706
7890_7,1,3,0.7762091698615559
11298_3,0,3,0.40418304360052926
11759_10,1,3,0.9927716470487435
7394_2,0,3,0.0035952853598035187
29_10,1,3,0.966755199983205
10748_10,1,3,0.7268395087185462
5449_1,0,3,0.0900869979146579
8233_8,1,3,0.831507137274271
2112_9,1,3,0.4049629948298137
11762_1,0,3,0.24324693840330994
3533_10,1,3,0.6333565711921452
1567_7,1,3,0.5516197654262412
6724_1,0,3,0.304740481820474
27_10,1,3,0.9410300784260542
5696_8,1,3,0.05341880519532904
7637_4,0,3,0.4524740045841986
8647_1,0,3,0.11029997272195778
11290_10,1,3,0.6235866944104096
12482_4,0,3,0.08554515635671073
603_10,1,3,0.7690024448043333
1955_1,0,3,0.0028768363658511114
3201_2,0,3,0.23297850559970767
4022_8,1,3,0.6810457876825423
11794_7,1,3,0.7829796595907603
1186_2,0,3,0.09022758879604927
6829_1,0,3,0.025633666116702182
127_4,0,3,0.3663488401489622
9974_3,0,3,0.16907105398187866
3370_9,1,3,0.8562824455673613
5920_9,1,3,0.9743137212472438
5317_7,1,3,0.79694994471003
57_10,1,3,0.9471254306134844
9458_10,1,3,0.9356201897747972
685_8,1,3,0.9360857748326734
1257_3,0,3,0.04618050953477702
3459_8,1,3,0.5580860146131031
8337_3,0,3,0.5515970076354234
11733_10,1,3,0.6832366757097306
9235_9,1,3,0.7000061465989468
11581_2,0,3,0.09602348272851895
9244_8,1,3,0.5960107286649142
10771_2,0,3,0.28028696670512054
9660_4,0,3,0.2437434739469497
8668_9,1,3,0.8575007103015767
11845_10,1,3,0.9288325441940775
8941_3,0,3,0.5247688882381001
9452_1,0,3,0.5202251201982848
10002_1,0,3,0.7239731331091954
4993_2,0,3,0.14836566302860132
7237_2,0,3,0.5343438468475742
3103_7,1,3,0.48400147909006663
10111_1,0,3,0.05952770631054847
10692_4,0,3,0.19394569627454272
5749_10,1,3,0.952234187490332
8642_1,0,3,0.08265902939285892
3053_8,1,3,0.9901702536154328
7860_10,1,3,0.7015643559446576
3727_2,0,3,0.017265097270282418
6359_10,1,3,0.8393598243453346
11805_2,0,3,0.08970244873136023
9544_10,1,3,0.930977747663457
5170_9,1,3,0.9379734434219839
3803_9,1,3,0.9236041044512889
7810_3,0,3,0.7713359059528955
6709_10,1,3,0.9929166051676828
3501_1,0,3,0.0280591959322641
7002_1,0,3,0.02825047777806643
5462_8,1,3,0.8899411909984333
426_7,1,3,0.9254041777188983
1185_4,0,3,0.7219298971704596
3947_2,0,3,0.3180827348276402
9204_1,0,3,0.0976390045077905
7849_9,1,3,0.7876221631323415
8653_1,0,3,0.0010314825173256433
2863_1,0,3,0.008225206377200162
4725_9,1,3,0.8938335185904898
5435_1,0,3,0.20257236801270753
6692_1,0,3,0.36144503949491763
9772_10,1,3,0.6584523425690145
9676_10,1,3,0.9240352890476866
2527_2,0,3,0.10653970934320615
10825_9,1,3,0.9792632576668195
3802_10,1,3,0.6872353055279632
7253_1,0,3,0.005664426267858325
4992_4,0,3,0.07460655835097596
2305_1,0,3,0.03367119181000939
5173_9,1,3,0.7086566933045824
3592_10,1,3,0.7211676119629084
6062_10,1,3,0.7842670494114926
3499_8,1,3,0.9477059861642302
9120_10,1,3,0.7800439697401594
576_10,1,3,0.9688840819124914
10583_3,0,3,0.08847775693880838
8144_9,1,3,0.8842478086632888
10702_1,0,3,0.008689111636674336
161_8,1,3,0.42117013935093545
1296_3,0,3,0.2731145745261014
1655_8,1,3,0.861789140343303
2203_8,1,3,0.946813234879823
7183_1,0,3,0.08161395282101956
10092_1,0,3,0.06966683246761625
12387_10,1,3,0.3470945087958552
10498_10,1,3,0.8905972005175852
4214_1,0,3,0.02898337139591611
4526_4,0,3,0.23819963646646508
2640_2,0,3,0.11910819160800049
11070_1,0,3,0.006896426623660543
11031_8,1,3,0.9822095693875849
2654_2,0,3,0.022623922209066165
1306_7,1,3,0.3282836075129044
4366_4,0,3,0.3525665857197042
6869_1,0,3,0.7174786582015419
5073_1,0,3,0.07666926356435141
5909_8,1,3,0.9201618260773544
2058_1,0,3,0.3300607101500213
10374_1,0,3,0.04111373220030833
6867_1,0,3,0.022745593263391886
7573_2,0,3,0.3302895814842664
5577_8,1,3,0.18836567355737643
8003_8,1,3,0.9841571866541703
6515_7,1,3,0.3498247445993859
11041_4,0,3,0.07779659638475052
10632_1,0,3,0.459960635845814
1252_8,1,3,0.6927220537292803
4971_7,1,3,0.8779450172345615
8222_1,0,3,0.006469141887791788
5971_7,1,3,0.3754351248156838
1775_9,1,3,0.8529630402011422
12010_10,1,3,0.9547184237944252
11533_8,1,3,0.7300991800864561
2660_1,0,3,0.36201583163989853
5952_4,0,3,0.3168825433774179
6222_9,1,3,0.7713993464442034
2089_1,0,3,0.48062398377368987
8466_1,0,3,0.15027619954406762
8657_1,0,3,0.0389983254036882
11734_1,0,3,0.014709045058511758
10606_10,1,3,0.9457986170949982
10791_2,0,3,0.014910704446052104
7817_10,1,3,0.9597540735916419
6883_4,0,3,0.6438103994116182
9028_10,1,3,0.6520261020624153
10744_8,1,3,0.5994026606893531
2113_3,0,3,0.28198541024221857
6468_3,0,3,0.36471709970203353
5141_4,0,3,0.6401661848504627
11959_8,1,3,0.9559436605336331
1317_8,1,3,0.9473416208017135
370_10,1,3,0.955137364496227
11194_1,0,3,0.07485834812920336
220_4,0,3,0.1672507292645791
2181_1,0,3,0.0758543890631219
10496_10,1,3,0.9469555779962094
3992_2,0,3,0.22177723580568362
371_1,0,3,0.007786982939734097
9630_10,1,3,0.7462854668184922
7632_3,0,3,0.13494093799069168
10693_4,0,3,0.5518814797009718
5836_2,0,3,0.35446481284742515
2541_1,0,3,0.0871626648387234
1778_3,0,3,0.5429682516051908
1943_10,1,3,0.7781773506610729
11498_7,1,3,0.8660810430065716
6444_8,1,3,0.6302724687188254
6633_10,1,3,0.7933639793434264
1420_8,1,3,0.6946558066432056
2765_9,1,3,0.9823427623068012
10183_7,1,3,0.9336893577833233
10855_1,0,3,0.07694013180169411
6817_1,0,3,0.036505241290374454
5341_10,1,3,0.6773884708393659
1237_1,0,3,0.021902873456291848
7644_7,1,3,0.9075877337298256
7407_2,0,3,0.07027044316407362
9615_9,1,3,0.7768868586928378
5026_8,1,3,0.6347733817428182
2180_1,0,3,0.018034168259941898
8690_3,0,3,0.3992838159574307
1954_3,0,3,0.04494532058696798
4286_10,1,3,0.26505638339351
1741_9,1,3,0.7413313101865183
7308_8,1,3,0.8731096319636737
2900_1,0,3,0.18794126019365742
5043_7,1,3,0.8177612919450766
6384_9,1,3,0.8527418370540134
9976_7,1,3,0.6372352834839454
4932_8,1,3,0.4623219179685175
12008_8,1,3,0.9638758946506617
4952_7,1,3,0.6788463832611227
4790_10,1,3,0.7917758726836656
12350_9,1,3,0.8930766952762406
5458_4,0,3,0.185609790480109
9453_8,1,3,0.8665982742117625
1325_9,1,3,0.8552097909177668
11452_1,0,3,0.01794461414352708
12239_1,0,3,0.4412622685789261
4049_7,1,3,0.9285143316378737
12072_10,1,3,0.8903988588470457
835_8,1,3,0.9672092143227912
902_9,1,3,0.9298843898197205
11873_8,1,3,0.925742376058118
8110_9,1,3,0.8464484716799968
19_10,1,3,0.9131020515687829
7551_10,1,3,0.9546115044923926
3391_7,1,3,0.7100387404649783
9275_9,1,3,0.8261975327927203
11962_4,0,3,0.33824663637736996
12117_4,0,3,0.23820113330687637
2993_4,0,3,0.705388946719393
12231_10,1,3,0.08619964593717794
7880_3,0,3,0.4413792906068541
9517_10,1,3,0.9954503953749172
11649_10,1,3,0.9626785267586662
5044_9,1,3,0.9635864693963343
11911_2,0,3,0.08308505603678852
4505_8,1,3,0.8670429187685325
6617_1,0,3,0.42355744903111436
3136_2,0,3,0.22136257929434366
5335_10,1,3,0.8989570619442367
84_3,0,3,0.07349524454149615
4957_1,0,3,0.02406094205563615
7617_9,1,3,0.9287269745641036
8549_3,0,3,0.2502745195242711
7196_8,1,3,0.7801627548359933
9671_4,0,3,0.8545895397274187
9272_7,1,3,0.6515083116425612
7642_9,1,3,0.8402229372830641
7797_10,1,3,0.4634282641282816
6906_8,1,3,0.8399244788819651
10104_10,1,3,0.7354934562383247
8897_3,0,3,0.6803643131387702
11023_4,0,3,0.5059255863442622
4245_3,0,3,0.21548229878111896
5006_10,1,3,0.8733457139076362
633_8,1,3,0.8472266369697122
6759_7,1,3,0.6522003415646677
5320_2,0,3,0.0200342064796202
4296_1,0,3,0.0013040992172247074
6932_7,1,3,0.9311914343124059
8414_7,1,3,0.27603433362832824
4533_3,0,3,0.6822841786550529
5548_4,0,3,0.8536817331229676
5355_8,1,3,0.6920057587552024
4032_4,0,3,0.6063354602032092
303_2,0,3,0.6342637558616865
11276_10,1,3,0.6329974049270768
5596_10,1,3,0.9759489527818243
2726_9,1,3,0.766864431537516
6237_7,1,3,0.07316637538536717
884_8,1,3,0.8604760853788287
9311_10,1,3,0.32832234111114955
1720_10,1,3,0.8521622439232487
10099_10,1,3,0.6450904583940587
5976_3,0,3,0.1869671891584779
3760_1,0,3,0.008756973695357407
8733_10,1,3,0.9810935685686492
11443_2,0,3,0.29277575631101543
10273_8,1,3,0.9522213524516162
8757_2,0,3,0.4880694255196144
4704_8,1,3,0.9796903016887443
11477_8,1,3,0.6072190318495699
4869_3,0,3,0.2124432384540333
5462_3,0,3,0.7858974114905221
5418_4,0,3,0.631545320563252
546_2,0,3,0.22703112594016925
769_8,1,3,0.8577348219878036
4695_4,0,3,0.9077529144787239
10713_1,0,3,0.021649007342392577
4189_8,1,3,0.2631645666396789
6624_1,0,3,0.11079553475889747
28_10,1,3,0.8022369451827804
7143_10,1,3,0.9138062239476262
11587_2,0,3,0.062004527087308074
5447_10,1,3,0.8533746276201428
10671_10,1,3,0.8882874814479299
9135_9,1,3,0.9717758799257029
6889_1,0,3,0.08210171333758219
2410_9,1,3,0.8998595081966142
10392_3,0,3,0.04121491971254245
2414_3,0,3,0.009698598121288569
3775_7,1,3,0.6792590904027875
6717_7,1,3,0.7549762195969673
4038_10,1,3,0.6638529575555265
4776_3,0,3,0.25027914346199615
856_1,0,3,0.12831586514254034
4614_7,1,3,0.4560979788180088
10955_1,0,3,0.26830336680542893
10987_8,1,3,0.6372621279895009
4757_8,1,3,0.7896016149324958
9935_7,1,3,0.4467079531565049
8669_1,0,3,0.38460806423646143
1637_4,0,3,0.007079430728288683
2320_10,1,3,0.7401350321869183
9076_8,1,3,0.7555670979470298
11384_2,0,3,0.8442442438456448
9998_4,0,3,0.18520473765149237
10522_7,1,3,0.2656715352481606
580_3,0,3,0.03098473895826515
10063_9,1,3,0.975126724546285
5614_4,0,3,0.5842971671818271
8658_8,1,3,0.6296004513865067
8351_9,1,3,0.8595985318169005
9085_1,0,3,0.25898267562400284
11354_1,0,3,0.08616711080143596
1664_4,0,3,0.43652395067275024
4206_1,0,3,0.021616370621117712
5700_8,1,3,0.6662672370607959
11616_4,0,3,0.2250661286808394
8188_1,0,3,0.2962932507803591
2173_1,0,3,0.02676520318763189
8470_2,0,3,0.027531079671605577
735_1,0,3,0.15320524004949054
4430_8,1,3,0.9721116885452078
862_1,0,3,0.04249279902795888
10198_4,0,3,0.7750913574106713
1618_10,1,3,0.9166147520702383
1417_8,1,3,0.711109715260318
5092_8,1,3,0.8288591612522456
6780_4,0,3,0.44050908231263614
5051_1,0,3,0.35631742221885687
2741_2,0,3,0.5402242314961807
10866_7,1,3,0.9168985235682339
3987_7,1,3,0.3462886040803133
4403_10,1,3,0.9196928814599725
7023_9,1,3,0.8613298164577947
11635_1,0,3,0.031392364690975
8305_7,1,3,0.3914083887212587
4917_8,1,3,0.9194885672240452
11094_9,1,3,0.9885084109169602
6822_2,0,3,0.05941297554004742
7913_3,0,3,0.1262801392436723
10820_10,1,3,0.5712152543266645
1098_2,0,3,0.06551143004374257
217_3,0,3,0.552534981193723
1669_2,0,3,0.5988028634406426
4247_4,0,3,0.2600436438813765
3495_7,1,3,0.9611066430608797
9569_4,0,3,0.4109618098496145
807_2,0,3,0.021911045686634243
9294_7,1,3,0.5320653600689275
3358_9,1,3,0.9887781716024859
5771_1,0,3,0.005036852958697805
11809_2,0,3,0.14954764513344787
11314_1,0,3,0.12337491088534179
4736_10,1,3,0.9065381610564733
4552_9,1,3,0.9887618265423714
2742_4,0,3,0.40929298948676013
10267_8,1,3,0.9572182752701238
9354_9,1,3,0.8208396700796886
7431_4,0,3,0.10847011307083475
3118_1,0,3,0.03984463102770486
4240_9,1,3,0.10758151911106968
5031_3,0,3,0.12250397327659211
3045_3,0,3,0.8021035139935228
8200_8,1,3,0.5710447873345158
10968_1,0,3,0.07940899593144056
1637_10,1,3,0.9914115616273695
2424_7,1,3,0.4265188043139183
945_2,0,3,0.00193248403600389
7680_4,0,3,0.25567970934572765
8323_10,1,3,0.6845168507389475
652_10,1,3,0.30208984889461254
6365_1,0,3,0.06379770814200074
4040_8,1,3,0.792095019836336
8989_1,0,3,0.17443346178743507
1106_1,0,3,0.00910758338092745
6242_8,1,3,0.7000831463863688
6822_7,1,3,0.7826265198224515
9615_1,0,3,0.2171828297331277
8541_1,0,3,0.017353603973509185
3046_4,0,3,0.30328112626594483
7509_8,1,3,0.7643114295652428
6610_1,0,3,0.11290661724891131
1609_9,1,3,0.9902524139108557
9406_8,1,3,0.8360060059776648
6293_10,1,3,0.6873742454263164
2685_2,0,3,0.03161177854060757
281_1,0,3,0.09286601319221864
4417_9,1,3,0.8720409641156938
1162_9,1,3,0.8555904680366099
34_8,1,3,0.9144987807668643
6824_4,0,3,0.23808006157809455
11811_2,0,3,0.20246604243719935
11047_9,1,3,0.8250352922987386
8226_8,1,3,0.32866545954573734
9309_1,0,3,0.05807223352640859
3998_1,0,3,0.032362069911255356
2052_10,1,3,0.7727120044222351
10497_4,0,3,0.13044314687340622
10445_10,1,3,0.9635730860213095
4741_3,0,3,0.5717652534935911
2021_3,0,3,0.7217680381052674
2672_4,0,3,0.04315053665757076
9920_3,0,3,0.5374741059980214
2910_7,1,3,0.9683746427157822
4970_8,1,3,0.3376665309774781
4278_1,0,3,0.4626853412527824
10822_1,0,3,0.4279534623579528
3931_7,1,3,0.7656567840774064
11505_3,0,3,0.46069378790071447
11258_8,1,3,0.9321557805622477
9243_8,1,3,0.44436250888804096
9238_10,1,3,0.58797257324411
3477_3,0,3,0.1931575380468063
368_10,1,3,0.9463199868833359
6417_1,0,3,0.0816671383177695
12418_10,1,3,0.9742983224776044
11166_7,1,3,0.3765314247451762
2395_7,1,3,0.4150209546399659
1061_4,0,3,0.3523819242822665
1523_1,0,3,0.0012655870493878604
11712_1,0,3,0.06472213099571787
2018_9,1,3,0.9646233725002585
2604_3,0,3,0.26864863308020065
8406_10,1,3,0.8911682116265361
11707_1,0,3,0.051018050803440185
2678_1,0,3,0.04294388847771222
520_8,1,3,0.9306751836406747
7096_10,1,3,0.49247899439320364
10236_8,1,3,0.8877464771582092
5231_10,1,3,0.8288029691535094
8071_3,0,3,0.039723577117991966
7938_7,1,3,0.33332949669339235
905_1,0,3,0.13996473695038944
2865_1,0,3,0.015988231986588528
3463_7,1,3,0.9490117115165814
4376_1,0,3,0.24946775828261822
5357_1,0,3,0.015033032569692127
2839_10,1,3,0.9564465565617123
12333_9,1,3,0.7893278570296071
2912_9,1,3,0.7720868818773884
686_3,0,3,0.6797721981425822
415_7,1,3,0.8105744447007237
2245_4,0,3,0.4072269578796165
1457_1,0,3,0.5586885580533658
3158_8,1,3,0.8864650056134453
8451_10,1,3,0.988366280922056
12391_4,0,3,0.7964142963050588
4535_7,1,3,0.6649241363326805
81_1,0,3,0.020215712319564552
5426_10,1,3,0.6366220204186674
7097_9,1,3,0.8551116269972617
4103_7,1,3,0.8266558003450787
2032_10,1,3,0.6295309037779416
5883_1,0,3,0.9097667703116313
379_2,0,3,0.643531216730795
9971_10,1,3,0.9316616086841928
11093_10,1,3,0.7300347605916245
3801_1,0,3,0.40556427820487856
11920_3,0,3,0.4714206529496534
4300_1,0,3,0.08838639716980604
5962_4,0,3,0.016269428284773933
10053_8,1,3,0.7793245305457931
10119_2,0,3,0.12142063033401548
1928_10,1,3,0.7479092402457134
4359_3,0,3,0.08143500924671518
8287_9,1,3,0.571563202675121
2628_3,0,3,0.13422543173996526
6984_1,0,3,0.08735827155056373
7422_3,0,3,0.49490201430802194
7712_10,1,3,0.721924338756818
9993_10,1,3,0.7662207288516913
1970_4,0,3,0.15540811396245638
8412_4,0,3,0.2620403383142314
1873_3,0,3,0.061864076908972436
725_10,1,3,0.6858998898275942
12448_4,0,3,0.11119485329460793
11171_3,0,3,0.5644711789687121
992_1,0,3,0.06365231658489981
267_3,0,3,0.43107975988056485
3843_3,0,3,0.8605227475833478
11222_3,0,3,0.5049965798221536
11123_2,0,3,0.7119214035173485
6707_1,0,3,0.11517557178686819
11345_7,1,3,0.2927791015088256
3015_1,0,3,0.0028131526036255525
2601_3,0,3,0.6570771906442248
8582_9,1,3,0.9944417423577586
2013_3,0,3,0.10922231758851073
6849_7,1,3,0.8225136632563094
10090_1,0,3,0.01691248767882429
3074_8,1,3,0.82467698406287
1378_1,0,3,0.02204307661487093
11512_10,1,3,0.641390824493197
11386_4,0,3,0.45836545400213813
2103_7,1,3,0.6307047670470962
4689_1,0,3,0.04364520466330666
2862_10,1,3,0.7849276140638037
10843_7,1,3,0.8567630502505302
5597_3,0,3,0.06349143784974362
1814_1,0,3,0.04981503381341664
3070_2,0,3,0.29203852229242583
11342_9,1,3,0.7783348119870734
11242_1,0,3,0.05577509385408331
6985_2,0,3,0.5480727173277583
7924_1,0,3,0.044790197089368364
8394_10,1,3,0.7179456519676239
1014_2,0,3,0.010883541750416609
892_3,0,3,0.23398266261204217
901_8,1,3,0.9144895398772321
6808_8,1,3,0.30760397357589886
9915_2,0,3,0.18139454214527834
4142_1,0,3,0.054232816536530136
10548_7,1,3,0.6061540756207939
1634_7,1,3,0.6731652070682156
4377_10,1,3,0.9286831084282542
1559_1,0,3,0.030727327441181434
1767_1,0,3,0.021429499458488866
12496_1,0,3,0.48327030119998793
1202_9,1,3,0.9094260611285376
463_7,1,3,0.8789709164248546
7978_8,1,3,0.8950838922403762
9442_10,1,3,0.8215676081654472
2582_8,1,3,0.22458249314992762
2764_1,0,3,0.06344322674311459
2875_10,1,3,0.9799990176639326
10621_3,0,3,0.1603592617561847
4803_3,0,3,0.33121160260162025
8925_7,1,3,0.9403647515599158
6519_8,1,3,0.9816260232300068
6654_7,1,3,0.8407096084806149
5787_9,1,3,0.9140026898138389
8138_10,1,3,0.3339770289150969
3980_1,0,3,0.10497828821797678
11595_4,0,3,0.29995358598195104
9201_8,1,3,0.5667798672327473
11752_10,1,3,0.958065414278494
4262_10,1,3,0.993746187315007
3049_9,1,3,0.6336537551107979
9460_8,1,3,0.9034026082500781
370_1,0,3,0.009560836585917451
690_9,1,3,0.7033121075323159
6221_3,0,3,0.4239430685928102
8685_9,1,3,0.8544032621049599
3299_1,0,3,0.016433060503122265
7829_1,0,3,0.7344724615429306
9745_2,0,3,0.1243621654505299
6371_9,1,3,0.3975906901759045
187_2,0,3,0.1629402757655582
10103_1,0,3,0.16573633013488268
778_10,1,3,0.8633410512899927
351_10,1,3,0.5910733584256485
6840_10,1,3,0.5965263038798405
6443_1,0,3,0.2090739732894818
6050_4,0,3,0.12853743280829188
10050_10,1,3,0.9606371769549474
4135_1,0,3,0.08880124519009698
9587_10,1,3,0.7346490094281303
7693_4,0,3,0.1432196799009068
12285_4,0,3,0.13948042631906896
9750_1,0,3,0.48226710101760645
3223_8,1,3,0.4617991941106984
8112_1,0,3,0.33598084417525653
3949_1,0,3,0.17741298137744235
6515_1,0,3,0.3644560195823574
11976_10,1,3,0.8691485386889826
5313_4,0,3,0.06044701113093264
5646_1,0,3,0.049773690119823966
2649_2,0,3,0.060066970218258436
6536_3,0,3,0.353612836006149
723_8,1,3,0.8497675226345067
5508_2,0,3,0.28918304806158773
2586_2,0,3,0.24840185849550067
5283_7,1,3,0.3954626396933558
1979_9,1,3,0.8080561488329138
7002_10,1,3,0.9848792087320752
9444_10,1,3,0.8226931395929887
254_1,0,3,0.03749979919163136
7432_10,1,3,0.9622493896401756
1797_9,1,3,0.12523799154727588
12086_2,0,3,0.029926691883429793
4011_3,0,3,0.41754015526063437
9655_1,0,3,0.10867427690041252
7840_4,0,3,0.6450555680563557
8932_9,1,3,0.5028468003194925
4688_3,0,3,0.059881175781299895
10849_10,1,3,0.8919429695355531
7981_4,0,3,0.07012256893507449
11721_1,0,3,0.26162596083011375
9037_3,0,3,0.3656604387258342
10741_4,0,3,0.6704999754685861
1036_3,0,3,0.26887862499408666
4340_2,0,3,0.11608592937139864
5767_3,0,3,0.5169547409339036
6677_9,1,3,0.7774959363960313
148_2,0,3,0.07042788545264331
6411_1,0,3,0.04051908320934216
3503_7,1,3,0.7412102492815718
9466_2,0,3,0.5338776639544837
11440_1,0,3,0.045292829313667356
6868_3,0,3,0.16448507804643622
8236_1,0,3,0.4897372690383244
5580_2,0,3,0.22353196697374844
5806_4,0,3,0.015352969021807909
12141_3,0,3,0.015099260204496041
7292_3,0,3,0.5617344448405996
7038_9,1,3,0.6365509386773844
9511_7,1,3,0.933899253454289
2806_2,0,3,0.015584989691014874
7259_7,1,3,0.7357973882985529
958_9,1,3,0.9850449268255713
12071_8,1,3,0.623775656207088
5871_9,1,3,0.9740474803347048
2829_10,1,3,0.7658804335648449
2209_8,1,3,0.9061794765190001
7872_2,0,3,0.07475256758152465
6711_10,1,3,0.6766119611105122
7598_10,1,3,0.7938860819160047
2694_3,0,3,0.1889109799025699
11747_8,1,3,0.9903928345777606
2313_10,1,3,0.9425597256306036
12048_1,0,3,0.6176266375744863
8066_4,0,3,0.23118465451762513
2143_4,0,3,0.42123448727906543
2849_4,0,3,0.03166595748283839
2783_1,0,3,0.11313322073984616
10340_9,1,3,0.7249667852536038
1204_4,0,3,0.3615363707981149
5457_1,0,3,0.36844675086140427
11748_8,1,3,0.2179096300436102
1653_10,1,3,0.8674968346328543
8974_10,1,3,0.7851519118773216
8027_10,1,3,0.9786239490111955
6679_3,0,3,0.6992102932604722
12064_10,1,3,0.905660610461693
4912_8,1,3,0.6954973692825144
7189_4,0,3,0.033591476361497404
4231_1,0,3,0.023216598343299998
7801_9,1,3,0.6613547099635518
6371_4,0,3,0.07148167945180717
10692_8,1,3,0.9494733394461103
1082_1,0,3,0.023529249682979335
10721_3,0,3,0.04527342992226529
4563_1,0,3,0.12344947112199318
483_2,0,3,0.012492061877402125
687_4,0,3,0.44436504321823356
8708_8,1,3,0.6165463467700294
2261_3,0,3,0.34624607941400165
1923_10,1,3,0.6569875906288074
8153_9,1,3,0.9704519226329436
10881_7,1,3,0.6767782084796851
10753_10,1,3,0.9044003264133689
8193_3,0,3,0.12126794309466542
53_10,1,3,0.8095841299036449
6762_1,0,3,0.02238576996905074
843_10,1,3,0.8529992568162049
12069_10,1,3,0.9631022958163937
4084_1,0,3,0.4092441280110642
10354_9,1,3,0.9339451857097468
2008_4,0,3,0.2176816104217743
4002_8,1,3,0.8513053841650123
5778_2,0,3,0.12037161329184173
11792_1,0,3,0.2921963049271978
1217_3,0,3,0.05715939166365124
10118_7,1,3,0.8893991063719981
3333_4,0,3,0.7733570469731899
7135_3,0,3,0.09727519060015719
8363_8,1,3,0.9935647587972174
10447_10,1,3,0.4862034523379564
3779_4,0,3,0.824007114674082
10366_1,0,3,0.344712535139844
5821_4,0,3,0.2728386833867084
11980_10,1,3,0.9273697731015893
9780_2,0,3,0.15459706607769338
21_7,1,3,0.9085012185414296
1694_10,1,3,0.011169382771890803
222_1,0,3,0.015868703018930733
4091_1,0,3,0.2802984960095418
12178_7,1,3,0.06027939948128113
12059_3,0,3,0.6765647818496198
3966_9,1,3,0.5063369581414182
4268_1,0,3,0.10163908170449294
12104_1,0,3,0.19768852759091168
11726_4,0,3,0.5698709737527765
2091_9,1,3,0.8596122760752006
6537_1,0,3,0.09499622136124122
6848_4,0,3,0.2161160451006635
3088_8,1,3,0.8277030820942458
10046_1,0,3,0.21669881611334516
3008_7,1,3,0.9264945650770285
559_1,0,3,0.14068608170732588
10394_10,1,3,0.9867123756733934
8497_3,0,3,0.20634176159687667
10700_3,0,3,0.23249641679055344
1067_3,0,3,0.13400525964734503
1352_10,1,3,0.9728016177382224
2399_7,1,3,0.8238327624814841
5837_7,1,3,0.9574540740595048
11835_8,1,3,0.9346915192327434
9459_8,1,3,0.8111026087807099
2560_1,0,3,0.005240358894306466
7677_4,0,3,0.9067914387868985
7022_1,0,3,0.11872149738908043
3252_9,1,3,0.834402513919775
9449_10,1,3,0.6816956232106718
11150_3,0,3,0.03741255814821422
6559_1,0,3,0.09684975036775761
6487_1,0,3,0.13298783848223011
11074_2,0,3,0.7599064122407908
11027_10,1,3,0.9438121891873928
11688_10,1,3,0.9215782050952276
756_1,0,3,0.05958353049489178
5613_3,0,3,0.4858117786290976
9249_9,1,3,0.7056823374444985
10802_1,0,3,0.02204510108016473
12385_7,1,3,0.5296568925526636
1383_7,1,3,0.6145366208448819
6755_7,1,3,0.5009254275111279
1165_3,0,3,0.11075017437381084
1916_1,0,3,0.6461660992825498
11632_1,0,3,0.6753988437538265
12414_3,0,3,0.48546125150434816
10493_9,1,3,0.6514613090890355
3117_2,0,3,0.08959184103771733
7658_1,0,3,0.07137214666622742
5176_1,0,3,0.19499631541009801
149_1,0,3,0.05943239040404516
11611_9,1,3,0.9103888204800449
2669_1,0,3,0.15250091208614033
12446_3,0,3,0.6272185985336217
1076_8,1,3,0.620862471236913
6163_10,1,3,0.7486446149454198
6540_3,0,3,0.5915934156266127
1346_1,0,3,0.4569084695122172
6615_8,1,3,0.8675483021598998
6139_1,0,3,0.09060904205872754
10314_8,1,3,0.9413894900481592
9589_10,1,3,0.7973604871261295
838_2,0,3,0.23663497186006616
7418_1,0,3,0.011484289922282124
11303_4,0,3,0.3860898733756179
9186_1,0,3,0.09954984562985628
5332_3,0,3,0.06247668273512258
2785_7,1,3,0.6920368541651949
7460_10,1,3,0.878462952353323
3754_3,0,3,0.7911975983756543
3923_2,0,3,0.3135792719103793
9588_10,1,3,0.5276930875913013
6153_1,0,3,0.0029139320265087524
4775_3,0,3,0.01719975822417296
8886_3,0,3,0.1270766967436292
11154_10,1,3,0.956036034532532
1103_10,1,3,0.5874466357452602
2238_1,0,3,0.10905943473774643
4561_3,0,3,0.5561265686882237
6969_10,1,3,0.3526007721642346
12000_8,1,3,0.4107793134023006
2700_1,0,3,0.7378303809351444
1491_2,0,3,0.10088320847842773
11553_4,0,3,0.15912298938138175
11342_1,0,3,0.06504270412120364
11941_8,1,3,0.59917781247557
263_9,1,3,0.2027289684941993
10432_10,1,3,0.4388405864341782
1845_4,0,3,0.2863112054580584
8935_8,1,3,0.823977422964562
4543_1,0,3,0.05339144727323742
4619_7,1,3,0.898134198146103
406_8,1,3,0.9606679419743929
9706_1,0,3,0.13466523073445105
10146_7,1,3,0.9748955812258175
1279_9,1,3,0.6611755301452097
10391_10,1,3,0.7876553208325755
795_4,0,3,0.8987756953987662
8579_2,0,3,0.11085735128329702
8474_2,0,3,0.01792211501307358
4234_4,0,3,0.35214906118117184
12298_8,1,3,0.9581956518646155
8278_1,0,3,0.8934443063344888
5166_10,1,3,0.9655293237201342
8645_1,0,3,0.056100517764507155
7358_1,0,3,0.2467751065558317
6603_3,0,3,0.5574010125322202
