id,sentiment,kfold,rf_svd_pred
675_3,0,4,0.56
1795_8,1,4,0.66
12241_10,1,4,0.66
5301_8,1,4,0.62
6443_9,1,4,0.5
11315_4,0,4,0.7
8784_9,1,4,0.86
11021_1,0,4,0.25
6857_10,1,4,0.69
7614_1,0,4,0.18
4772_10,1,4,0.57
5048_9,1,4,0.36
9570_2,0,4,0.19
10469_10,1,4,0.6
7020_10,1,4,0.6
7098_4,0,4,0.72
2891_8,1,4,0.52
4167_2,0,4,0.45
8435_1,0,4,0.59
11274_1,0,4,0.19
4347_8,1,4,0.63
987_4,0,4,0.12
8241_2,0,4,0.52
7470_1,0,4,0.57
5923_7,1,4,0.52
8587_3,0,4,0.25
10746_10,1,4,0.25
7260_10,1,4,0.63
178_3,0,4,0.42
10762_10,1,4,0.68
1167_7,1,4,0.52
8922_7,1,4,0.52
8462_9,1,4,0.61
2629_4,0,4,0.57
2921_10,1,4,0.73
6698_10,1,4,0.78
12204_1,0,4,0.41
6635_1,0,4,0.4
12465_9,1,4,0.56
9253_10,1,4,0.31
11028_8,1,4,0.74
5647_3,0,4,0.54
8888_4,0,4,0.48
7642_1,0,4,0.38
11713_1,0,4,0.22
11144_8,1,4,0.7
3068_9,1,4,0.59
6542_1,0,4,0.39
8759_1,0,4,0.21
1488_10,1,4,0.65
4420_8,1,4,0.64
4289_7,1,4,0.66
6741_7,1,4,0.54
7924_9,1,4,0.47
8593_7,1,4,0.61
8291_1,0,4,0.52
5133_10,1,4,0.7
12269_2,0,4,0.27
9839_1,0,4,0.51
719_4,0,4,0.62
2620_3,0,4,0.34
968_1,0,4,0.38
1942_10,1,4,0.5
2086_10,1,4,0.66
10789_3,0,4,0.39
12253_2,0,4,0.3
671_1,0,4,0.24
3664_4,0,4,0.36
4799_10,1,4,0.48
8236_7,1,4,0.66
9568_2,0,4,0.48
3058_1,0,4,0.6
2721_9,1,4,0.65
10708_3,0,4,0.37
753_8,1,4,0.69
1480_8,1,4,0.67
9524_9,1,4,0.75
6897_10,1,4,0.68
10559_8,1,4,0.49
10639_1,0,4,0.29
8313_2,0,4,0.37
10612_7,1,4,0.48
3967_2,0,4,0.27
8516_9,1,4,0.55
6013_7,1,4,0.63
1940_3,0,4,0.42
1495_1,0,4,0.23
8505_3,0,4,0.24
11272_1,0,4,0.14
12055_10,1,4,0.55
5365_3,0,4,0.61
11839_4,0,4,0.54
10475_8,1,4,0.56
6728_3,0,4,0.43
7152_1,0,4,0.62
182_10,1,4,0.64
1822_3,0,4,0.42
4343_9,1,4,0.67
11847_9,1,4,0.84
12286_3,0,4,0.16
6287_10,1,4,0.78
3983_3,0,4,0.58
4221_8,1,4,0.61
5079_4,0,4,0.61
5670_1,0,4,0.5
4175_8,1,4,0.62
11191_3,0,4,0.25
3734_3,0,4,0.31
4338_10,1,4,0.77
9748_10,1,4,0.63
8250_1,0,4,0.5
171_8,1,4,0.73
1646_9,1,4,0.4
10829_3,0,4,0.31
9555_10,1,4,0.52
2484_1,0,4,0.29
11202_10,1,4,0.69
7951_2,0,4,0.48
3747_10,1,4,0.7
21_4,0,4,0.28
4064_2,0,4,0.48
6439_1,0,4,0.31
4187_7,1,4,0.59
7021_1,0,4,0.42
5393_10,1,4,0.72
2036_4,0,4,0.36
3347_7,1,4,0.68
1934_4,0,4,0.2
662_3,0,4,0.27
229_10,1,4,0.57
7898_10,1,4,0.28
7487_1,0,4,0.47
1235_1,0,4,0.38
4858_1,0,4,0.23
2744_3,0,4,0.3
6777_8,1,4,0.57
6162_1,0,4,0.29
9297_10,1,4,0.7
7138_10,1,4,0.55
7004_4,0,4,0.82
10139_8,1,4,0.56
9234_8,1,4,0.63
141_9,1,4,0.64
9891_10,1,4,0.68
5210_10,1,4,0.34
5795_4,0,4,0.47
4069_1,0,4,0.32
7906_3,0,4,0.5
7343_2,0,4,0.22
11830_4,0,4,0.4
10424_2,0,4,0.65
10767_1,0,4,0.25
3325_7,1,4,0.43
6912_10,1,4,0.77
1594_1,0,4,0.51
6645_1,0,4,0.14
5843_10,1,4,0.81
433_10,1,4,0.66
3628_1,0,4,0.54
8179_3,0,4,0.7
610_9,1,4,0.71
6128_7,1,4,0.18
6368_7,1,4,0.78
2638_1,0,4,0.21
11361_4,0,4,0.52
3901_2,0,4,0.45
10761_4,0,4,0.18
1707_2,0,4,0.31
1772_2,0,4,0.26
7498_10,1,4,0.75
9204_10,1,4,0.68
4422_4,0,4,0.31
8030_9,1,4,0.71
1792_10,1,4,0.59
8950_7,1,4,0.47
1265_2,0,4,0.49
6854_1,0,4,0.34
7927_1,0,4,0.52
412_8,1,4,0.59
6314_9,1,4,0.73
5671_9,1,4,0.72
357_2,0,4,0.5
9216_3,0,4,0.31
9182_1,0,4,0.26
62_10,1,4,0.64
12365_7,1,4,0.43
9212_9,1,4,0.49
7132_2,0,4,0.52
6177_7,1,4,0.7
4673_1,0,4,0.48
7794_7,1,4,0.65
9889_9,1,4,0.7
9807_2,0,4,0.35
3685_8,1,4,0.57
12118_4,0,4,0.62
313_2,0,4,0.44
8527_8,1,4,0.64
4823_7,1,4,0.63
3406_4,0,4,0.53
12347_9,1,4,0.65
7456_10,1,4,0.67
1511_1,0,4,0.51
3078_1,0,4,0.32
2674_7,1,4,0.45
4958_1,0,4,0.51
12404_1,0,4,0.56
8640_4,0,4,0.22
499_8,1,4,0.68
12268_7,1,4,0.3
10242_3,0,4,0.27
5030_9,1,4,0.58
3150_1,0,4,0.42
4040_1,0,4,0.34
2042_7,1,4,0.52
1920_4,0,4,0.52
11628_10,1,4,0.39
6987_1,0,4,0.26
9028_3,0,4,0.17
9214_3,0,4,0.46
4043_7,1,4,0.51
946_1,0,4,0.41
3898_10,1,4,0.49
3082_1,0,4,0.43
8773_1,0,4,0.31
10124_1,0,4,0.19
5909_3,0,4,0.32
3386_2,0,4,0.54
3535_1,0,4,0.3
5228_1,0,4,0.31
12287_3,0,4,0.62
1774_10,1,4,0.87
4146_10,1,4,0.77
1629_1,0,4,0.46
8701_8,1,4,0.74
9866_7,1,4,0.74
5164_4,0,4,0.24
6027_9,1,4,0.66
8710_1,0,4,0.25
6521_7,1,4,0.7
6291_10,1,4,0.53
7278_3,0,4,0.35
12437_1,0,4,0.42
4384_10,1,4,0.65
11073_8,1,4,0.51
10599_8,1,4,0.83
11279_10,1,4,0.81
8415_2,0,4,0.58
6694_10,1,4,0.57
3109_10,1,4,0.6
3144_1,0,4,0.46
2759_10,1,4,0.71
7494_10,1,4,0.74
7678_3,0,4,0.54
7126_10,1,4,0.68
581_4,0,4,0.27
7138_1,0,4,0.17
2440_10,1,4,0.71
7049_3,0,4,0.43
2627_9,1,4,0.62
2817_9,1,4,0.59
7414_3,0,4,0.59
11829_10,1,4,0.69
4684_8,1,4,0.61
5758_2,0,4,0.33
203_1,0,4,0.31
4469_2,0,4,0.33
11366_1,0,4,0.51
5923_4,0,4,0.62
3836_8,1,4,0.62
10972_10,1,4,0.79
9390_4,0,4,0.43
2730_3,0,4,0.4
12147_1,0,4,0.15
3569_8,1,4,0.74
7901_7,1,4,0.73
7030_10,1,4,0.7
708_8,1,4,0.47
10434_3,0,4,0.36
660_9,1,4,0.54
10241_8,1,4,0.78
7285_9,1,4,0.48
2290_10,1,4,0.62
3712_3,0,4,0.36
8906_8,1,4,0.63
5413_1,0,4,0.42
11826_4,0,4,0.55
7621_4,0,4,0.37
4503_3,0,4,0.65
3853_1,0,4,0.28
9753_4,0,4,0.34
5757_1,0,4,0.27
6687_9,1,4,0.65
4986_2,0,4,0.14
7188_8,1,4,0.71
11035_8,1,4,0.41
11820_4,0,4,0.51
5225_9,1,4,0.64
4736_2,0,4,0.44
6674_9,1,4,0.62
4594_10,1,4,0.65
7627_4,0,4,0.58
6138_1,0,4,0.32
11310_10,1,4,0.76
9720_8,1,4,0.59
4619_4,0,4,0.56
3724_9,1,4,0.65
10312_4,0,4,0.58
3078_10,1,4,0.72
8010_7,1,4,0.65
2739_9,1,4,0.83
7014_3,0,4,0.39
5432_7,1,4,0.69
9470_1,0,4,0.39
5566_2,0,4,0.62
127_7,1,4,0.42
6534_10,1,4,0.8
7534_4,0,4,0.26
6472_10,1,4,0.66
1605_4,0,4,0.6
8237_1,0,4,0.18
8550_3,0,4,0.43
3508_4,0,4,0.36
9655_10,1,4,0.54
4335_4,0,4,0.34
10470_1,0,4,0.22
5911_9,1,4,0.71
1524_7,1,4,0.56
10404_4,0,4,0.29
10945_9,1,4,0.61
9424_10,1,4,0.62
3875_9,1,4,0.61
869_3,0,4,0.3
6755_4,0,4,0.47
5995_10,1,4,0.44
5015_7,1,4,0.17
11737_4,0,4,0.21
11927_1,0,4,0.2
6148_1,0,4,0.48
9507_10,1,4,0.51
1768_9,1,4,0.78
9573_8,1,4,0.65
249_3,0,4,0.23
7779_4,0,4,0.41
10761_10,1,4,0.57
7815_4,0,4,0.15
2116_4,0,4,0.52
4083_3,0,4,0.77
10495_7,1,4,0.57
11052_1,0,4,0.19
6334_1,0,4,0.36
11252_9,1,4,0.75
5226_2,0,4,0.09
4979_3,0,4,0.17
7505_9,1,4,0.46
39_9,1,4,0.5
12197_2,0,4,0.57
1374_8,1,4,0.69
5506_2,0,4,0.55
12049_10,1,4,0.63
670_1,0,4,0.4
7371_1,0,4,0.43
771_4,0,4,0.51
10148_10,1,4,0.52
8824_8,1,4,0.51
404_9,1,4,0.44
6921_9,1,4,0.59
8054_1,0,4,0.31
4470_8,1,4,0.63
9413_9,1,4,0.8
332_1,0,4,0.31
6918_2,0,4,0.36
1514_7,1,4,0.67
1950_8,1,4,0.56
1489_1,0,4,0.31
3694_2,0,4,0.41
6211_2,0,4,0.41
5735_7,1,4,0.59
8784_3,0,4,0.54
2843_7,1,4,0.61
10884_2,0,4,0.26
4872_8,1,4,0.57
2819_3,0,4,0.35
11642_1,0,4,0.31
8557_2,0,4,0.25
9099_1,0,4,0.25
8989_9,1,4,0.68
4959_7,1,4,0.54
388_1,0,4,0.46
11259_1,0,4,0.37
9170_9,1,4,0.49
2547_10,1,4,0.82
7107_10,1,4,0.38
2808_10,1,4,0.73
10737_3,0,4,0.53
1907_7,1,4,0.7
7077_2,0,4,0.43
2108_10,1,4,0.69
12446_8,1,4,0.64
516_10,1,4,0.58
5113_10,1,4,0.67
7360_10,1,4,0.24
509_3,0,4,0.39
7093_10,1,4,0.59
3143_10,1,4,0.6
3293_10,1,4,0.6
3044_7,1,4,0.56
9260_1,0,4,0.41
9958_1,0,4,0.56
7340_1,0,4,0.22
9646_1,0,4,0.13
7646_8,1,4,0.59
4714_10,1,4,0.59
10325_10,1,4,0.52
4234_7,1,4,0.58
7814_10,1,4,0.7
9443_4,0,4,0.31
11458_7,1,4,0.58
2624_1,0,4,0.25
5447_4,0,4,0.5
6875_2,0,4,0.16
1978_1,0,4,0.1
4182_1,0,4,0.27
11482_1,0,4,0.29
5401_2,0,4,0.45
12371_8,1,4,0.55
4070_10,1,4,0.54
10230_9,1,4,0.74
11914_7,1,4,0.56
11781_8,1,4,0.59
8580_9,1,4,0.56
9006_4,0,4,0.18
3792_4,0,4,0.17
9175_1,0,4,0.33
9279_1,0,4,0.56
1838_10,1,4,0.69
3214_10,1,4,0.59
941_2,0,4,0.28
2394_3,0,4,0.66
3300_9,1,4,0.79
307_1,0,4,0.37
1236_1,0,4,0.47
11428_1,0,4,0.31
8513_9,1,4,0.55
4994_9,1,4,0.78
3379_2,0,4,0.6
6697_10,1,4,0.69
2165_7,1,4,0.5
3856_3,0,4,0.33
630_2,0,4,0.36
882_8,1,4,0.62
8111_3,0,4,0.76
10138_8,1,4,0.56
10847_4,0,4,0.25
920_1,0,4,0.11
12027_2,0,4,0.26
7182_10,1,4,0.64
7067_7,1,4,0.81
6377_9,1,4,0.73
1578_1,0,4,0.38
8181_10,1,4,0.59
11659_2,0,4,0.52
5590_1,0,4,0.32
5517_3,0,4,0.32
7220_2,0,4,0.2
8165_3,0,4,0.29
218_4,0,4,0.2
4131_1,0,4,0.15
2445_1,0,4,0.4
8692_2,0,4,0.51
1809_10,1,4,0.57
12363_1,0,4,0.17
1902_10,1,4,0.83
12007_2,0,4,0.31
6881_1,0,4,0.57
3930_9,1,4,0.77
3384_8,1,4,0.49
2550_9,1,4,0.5
4711_1,0,4,0.47
10165_7,1,4,0.62
7715_8,1,4,0.63
1274_7,1,4,0.61
7660_1,0,4,0.23
3246_4,0,4,0.44
5827_10,1,4,0.62
6561_10,1,4,0.68
7474_9,1,4,0.77
5068_4,0,4,0.56
25_1,0,4,0.38
1547_7,1,4,0.65
10834_7,1,4,0.56
7329_3,0,4,0.55
667_2,0,4,0.35
4671_10,1,4,0.61
7934_7,1,4,0.34
11044_1,0,4,0.19
10852_10,1,4,0.63
3156_2,0,4,0.31
9652_7,1,4,0.37
6567_10,1,4,0.8
2992_4,0,4,0.29
7356_1,0,4,0.21
5097_8,1,4,0.49
7820_8,1,4,0.75
2202_10,1,4,0.66
8088_7,1,4,0.51
11184_7,1,4,0.38
11049_8,1,4,0.6
5624_3,0,4,0.63
3227_7,1,4,0.78
10373_3,0,4,0.37
2475_10,1,4,0.61
6243_1,0,4,0.46
12342_8,1,4,0.78
4863_10,1,4,0.6
6632_7,1,4,0.33
5864_1,0,4,0.18
7567_10,1,4,0.68
11196_7,1,4,0.77
2579_1,0,4,0.39
3282_3,0,4,0.46
7519_2,0,4,0.3
6606_3,0,4,0.34
1433_4,0,4,0.63
692_2,0,4,0.51
529_1,0,4,0.37
9401_1,0,4,0.21
7843_4,0,4,0.42
8875_4,0,4,0.34
4073_10,1,4,0.54
8709_8,1,4,0.63
7289_10,1,4,0.5
6444_4,0,4,0.74
9349_2,0,4,0.27
6534_4,0,4,0.42
1875_10,1,4,0.82
115_10,1,4,0.56
1798_1,0,4,0.41
4781_1,0,4,0.26
157_1,0,4,0.27
9791_9,1,4,0.66
982_3,0,4,0.74
8630_4,0,4,0.44
11181_4,0,4,0.6
1031_2,0,4,0.28
9932_8,1,4,0.53
6964_1,0,4,0.4
7570_10,1,4,0.68
8916_8,1,4,0.65
382_1,0,4,0.69
10376_7,1,4,0.59
10044_1,0,4,0.53
8832_7,1,4,0.64
4506_1,0,4,0.33
6062_1,0,4,0.21
10931_1,0,4,0.16
7767_8,1,4,0.5
1032_7,1,4,0.51
1824_1,0,4,0.27
8615_2,0,4,0.22
2909_4,0,4,0.66
7510_1,0,4,0.32
383_4,0,4,0.3
2698_1,0,4,0.52
9943_1,0,4,0.41
6086_4,0,4,0.42
1441_9,1,4,0.69
5504_10,1,4,0.46
8913_9,1,4,0.81
5125_1,0,4,0.36
31_1,0,4,0.29
1054_3,0,4,0.53
1592_3,0,4,0.51
11442_1,0,4,0.21
8370_10,1,4,0.9
9340_4,0,4,0.43
5657_9,1,4,0.72
8338_3,0,4,0.52
1802_2,0,4,0.3
1471_4,0,4,0.3
5669_10,1,4,0.8
4351_3,0,4,0.52
2177_2,0,4,0.44
941_10,1,4,0.71
2771_1,0,4,0.3
11720_8,1,4,0.46
1708_10,1,4,0.75
11701_9,1,4,0.4
3128_3,0,4,0.2
4004_4,0,4,0.59
8909_2,0,4,0.26
5472_2,0,4,0.27
7294_9,1,4,0.53
3553_4,0,4,0.33
11143_10,1,4,0.44
4599_10,1,4,0.71
10566_8,1,4,0.78
12011_10,1,4,0.63
9179_10,1,4,0.63
4244_1,0,4,0.33
4648_9,1,4,0.61
4134_1,0,4,0.31
10710_1,0,4,0.13
861_7,1,4,0.44
11429_1,0,4,0.29
12399_3,0,4,0.56
294_10,1,4,0.86
6621_8,1,4,0.65
3992_8,1,4,0.67
7514_8,1,4,0.56
12319_8,1,4,0.72
2362_1,0,4,0.17
10085_10,1,4,0.54
2433_8,1,4,0.6
8130_3,0,4,0.51
2824_8,1,4,0.77
5_3,0,4,0.21
5096_4,0,4,0.55
950_9,1,4,0.78
6839_2,0,4,0.57
3943_4,0,4,0.17
11391_2,0,4,0.39
11542_7,1,4,0.58
1380_1,0,4,0.39
12339_10,1,4,0.54
12430_7,1,4,0.69
7500_8,1,4,0.66
11123_10,1,4,0.81
8020_8,1,4,0.69
12280_1,0,4,0.45
9872_2,0,4,0.3
1887_8,1,4,0.51
4609_4,0,4,0.44
170_10,1,4,0.8
12441_9,1,4,0.45
262_4,0,4,0.65
10160_7,1,4,0.6
8868_1,0,4,0.16
1973_8,1,4,0.41
2629_9,1,4,0.53
573_9,1,4,0.76
1238_1,0,4,0.44
4878_4,0,4,0.16
2158_10,1,4,0.58
2805_9,1,4,0.5
2947_10,1,4,0.6
6631_3,0,4,0.56
8069_1,0,4,0.52
10948_10,1,4,0.38
10572_8,1,4,0.42
8352_1,0,4,0.59
6115_10,1,4,0.15
11048_7,1,4,0.73
315_1,0,4,0.55
1916_8,1,4,0.79
10243_10,1,4,0.7
105_2,0,4,0.29
1274_4,0,4,0.51
3308_3,0,4,0.34
7648_1,0,4,0.37
2498_7,1,4,0.65
3369_7,1,4,0.3
7506_7,1,4,0.36
10443_9,1,4,0.72
6790_3,0,4,0.25
7557_9,1,4,0.66
4682_4,0,4,0.38
7727_9,1,4,0.89
3724_1,0,4,0.69
6598_1,0,4,0.17
10780_4,0,4,0.42
4220_2,0,4,0.31
8588_7,1,4,0.5
5279_8,1,4,0.74
10295_7,1,4,0.49
202_2,0,4,0.28
11993_9,1,4,0.63
798_1,0,4,0.43
541_7,1,4,0.59
4864_7,1,4,0.74
2825_9,1,4,0.39
9141_8,1,4,0.47
11984_2,0,4,0.09
6434_3,0,4,0.63
5110_10,1,4,0.5
7723_4,0,4,0.52
4571_9,1,4,0.52
5888_9,1,4,0.54
3641_4,0,4,0.53
2564_2,0,4,0.45
4100_3,0,4,0.29
11575_1,0,4,0.4
1970_9,1,4,0.46
7146_10,1,4,0.75
10519_1,0,4,0.49
12466_1,0,4,0.23
2048_1,0,4,0.39
1615_8,1,4,0.76
5190_4,0,4,0.6
11967_3,0,4,0.33
708_4,0,4,0.21
6265_7,1,4,0.71
9798_7,1,4,0.42
11591_2,0,4,0.4
671_7,1,4,0.45
231_10,1,4,0.77
8431_4,0,4,0.35
5512_7,1,4,0.55
11964_4,0,4,0.75
7131_1,0,4,0.16
11727_4,0,4,0.26
680_1,0,4,0.31
8093_7,1,4,0.6
933_2,0,4,0.13
3133_9,1,4,0.46
12317_1,0,4,0.34
8173_1,0,4,0.41
8176_3,0,4,0.46
9461_7,1,4,0.58
7361_3,0,4,0.53
5274_3,0,4,0.38
10029_1,0,4,0.31
1844_3,0,4,0.66
12190_4,0,4,0.13
4126_8,1,4,0.57
2874_10,1,4,0.76
7783_7,1,4,0.73
5576_3,0,4,0.57
5408_7,1,4,0.68
9806_1,0,4,0.5
1794_7,1,4,0.71
5658_4,0,4,0.77
284_2,0,4,0.46
2464_10,1,4,0.35
4020_10,1,4,0.78
5861_8,1,4,0.51
10291_7,1,4,0.62
78_10,1,4,0.52
8531_7,1,4,0.63
3525_2,0,4,0.54
8622_8,1,4,0.7
3171_9,1,4,0.8
103_7,1,4,0.62
11224_3,0,4,0.18
3580_4,0,4,0.26
308_1,0,4,0.27
8036_8,1,4,0.73
639_3,0,4,0.49
1768_4,0,4,0.34
5005_1,0,4,0.47
12273_10,1,4,0.59
6398_2,0,4,0.42
1088_9,1,4,0.53
6938_9,1,4,0.58
6830_4,0,4,0.44
160_2,0,4,0.53
8403_4,0,4,0.33
7125_10,1,4,0.81
3813_7,1,4,0.62
3418_10,1,4,0.57
5497_3,0,4,0.45
8520_1,0,4,0.57
11566_2,0,4,0.26
8094_9,1,4,0.52
10514_3,0,4,0.4
1497_2,0,4,0.48
4308_8,1,4,0.65
1456_9,1,4,0.61
10694_1,0,4,0.41
4440_7,1,4,0.5
3735_4,0,4,0.5
9095_1,0,4,0.27
9843_1,0,4,0.3
66_4,0,4,0.62
4496_4,0,4,0.51
5415_10,1,4,0.75
3528_2,0,4,0.27
3500_1,0,4,0.49
9567_1,0,4,0.53
3889_2,0,4,0.33
8785_10,1,4,0.85
5611_2,0,4,0.43
1139_8,1,4,0.47
9263_1,0,4,0.39
10445_1,0,4,0.23
1229_3,0,4,0.2
9610_4,0,4,0.54
10152_1,0,4,0.57
1211_2,0,4,0.41
12408_2,0,4,0.23
5722_1,0,4,0.22
10859_7,1,4,0.58
2369_4,0,4,0.58
10899_3,0,4,0.52
3096_1,0,4,0.19
4598_9,1,4,0.71
8118_3,0,4,0.54
10659_2,0,4,0.52
2623_7,1,4,0.49
10946_7,1,4,0.66
9412_3,0,4,0.51
8160_7,1,4,0.44
7047_10,1,4,0.43
12055_1,0,4,0.18
2542_10,1,4,0.74
3637_1,0,4,0.39
10574_10,1,4,0.73
12141_8,1,4,0.76
2200_9,1,4,0.69
2880_1,0,4,0.11
7458_3,0,4,0.33
11018_1,0,4,0.42
2343_10,1,4,0.81
4783_10,1,4,0.57
5960_8,1,4,0.56
9640_9,1,4,0.39
4435_7,1,4,0.52
3615_2,0,4,0.14
4602_3,0,4,0.39
7886_1,0,4,0.11
9051_3,0,4,0.54
2075_8,1,4,0.42
1261_2,0,4,0.64
3811_1,0,4,0.59
7587_4,0,4,0.27
11978_10,1,4,0.6
2873_10,1,4,0.76
3829_10,1,4,0.63
7220_7,1,4,0.67
9518_10,1,4,0.57
9752_10,1,4,0.66
4517_9,1,4,0.55
7066_8,1,4,0.78
9309_9,1,4,0.43
4385_3,0,4,0.34
3839_7,1,4,0.39
9396_3,0,4,0.32
1245_7,1,4,0.47
11986_8,1,4,0.63
12221_8,1,4,0.49
4346_10,1,4,0.69
3896_1,0,4,0.37
6991_9,1,4,0.59
9018_8,1,4,0.67
2193_10,1,4,0.75
3228_7,1,4,0.58
1465_3,0,4,0.53
3070_7,1,4,0.71
8432_1,0,4,0.53
10494_1,0,4,0.26
896_1,0,4,0.47
9965_10,1,4,0.55
1495_9,1,4,0.72
10367_4,0,4,0.37
9848_3,0,4,0.34
11186_7,1,4,0.5
2701_9,1,4,0.46
6502_10,1,4,0.69
10953_10,1,4,0.6
6845_10,1,4,0.74
1132_4,0,4,0.54
1977_1,0,4,0.26
11289_4,0,4,0.46
1594_8,1,4,0.67
815_2,0,4,0.41
11904_1,0,4,0.48
5913_1,0,4,0.36
3635_9,1,4,0.7
9082_10,1,4,0.46
5439_2,0,4,0.28
5911_4,0,4,0.55
1427_2,0,4,0.48
3126_1,0,4,0.34
8611_8,1,4,0.49
8713_1,0,4,0.28
430_7,1,4,0.71
8356_10,1,4,0.33
9815_2,0,4,0.24
12172_3,0,4,0.38
7666_2,0,4,0.26
8904_7,1,4,0.45
11607_10,1,4,0.65
5794_10,1,4,0.84
6277_1,0,4,0.31
11551_7,1,4,0.74
7127_1,0,4,0.18
11454_10,1,4,0.62
9862_1,0,4,0.28
6026_3,0,4,0.44
3401_2,0,4,0.31
10543_3,0,4,0.43
1410_9,1,4,0.82
1931_8,1,4,0.42
1806_4,0,4,0.43
5993_8,1,4,0.58
9572_8,1,4,0.67
10140_8,1,4,0.57
5528_7,1,4,0.64
11007_10,1,4,0.66
5843_3,0,4,0.14
8378_10,1,4,0.71
3758_3,0,4,0.43
9227_9,1,4,0.8
1656_4,0,4,0.61
7408_8,1,4,0.78
11566_10,1,4,0.69
3377_2,0,4,0.43
8148_8,1,4,0.51
8419_9,1,4,0.74
7899_1,0,4,0.3
8737_9,1,4,0.67
7413_9,1,4,0.78
7664_10,1,4,0.58
2454_10,1,4,0.55
8696_1,0,4,0.55
5132_2,0,4,0.33
8215_2,0,4,0.21
11894_10,1,4,0.61
12454_7,1,4,0.41
8448_10,1,4,0.69
4655_4,0,4,0.15
7709_1,0,4,0.57
4611_10,1,4,0.6
5556_4,0,4,0.29
9144_7,1,4,0.77
6799_3,0,4,0.38
8917_7,1,4,0.62
1693_2,0,4,0.47
1159_10,1,4,0.68
3453_7,1,4,0.67
10200_4,0,4,0.26
1671_3,0,4,0.4
10998_1,0,4,0.33
10995_1,0,4,0.45
10629_2,0,4,0.41
7497_4,0,4,0.34
6290_3,0,4,0.6
10872_7,1,4,0.73
1168_4,0,4,0.16
3795_9,1,4,0.55
4065_4,0,4,0.24
8192_1,0,4,0.43
11872_1,0,4,0.49
5669_1,0,4,0.41
7688_10,1,4,0.64
9347_3,0,4,0.25
6333_8,1,4,0.67
4807_4,0,4,0.33
3218_9,1,4,0.65
4894_10,1,4,0.52
11280_3,0,4,0.47
2357_3,0,4,0.3
9401_10,1,4,0.66
5833_1,0,4,0.24
10509_7,1,4,0.59
9027_2,0,4,0.41
9711_4,0,4,0.61
910_4,0,4,0.45
8736_10,1,4,0.46
682_10,1,4,0.67
7538_2,0,4,0.59
11008_1,0,4,0.27
1831_2,0,4,0.5
10885_7,1,4,0.34
6456_10,1,4,0.49
11979_4,0,4,0.7
9395_2,0,4,0.68
3903_10,1,4,0.34
2976_10,1,4,0.65
6013_1,0,4,0.26
1572_10,1,4,0.71
818_10,1,4,0.76
2288_9,1,4,0.53
9542_10,1,4,0.55
4285_2,0,4,0.36
782_4,0,4,0.5
4767_4,0,4,0.32
3905_10,1,4,0.7
1847_10,1,4,0.73
12133_7,1,4,0.42
12434_4,0,4,0.5
2276_7,1,4,0.62
9283_8,1,4,0.62
6244_8,1,4,0.73
6168_2,0,4,0.24
4575_1,0,4,0.35
9030_1,0,4,0.34
11432_1,0,4,0.24
7323_1,0,4,0.47
9361_1,0,4,0.36
7398_10,1,4,0.64
811_1,0,4,0.51
8862_8,1,4,0.6
7376_8,1,4,0.49
10957_3,0,4,0.3
10389_10,1,4,0.41
10659_8,1,4,0.27
7167_9,1,4,0.56
2668_9,1,4,0.8
7906_7,1,4,0.52
2480_8,1,4,0.46
6141_1,0,4,0.61
6940_4,0,4,0.57
7520_1,0,4,0.59
11341_10,1,4,0.72
10255_1,0,4,0.24
888_8,1,4,0.37
770_10,1,4,0.77
11358_9,1,4,0.55
97_1,0,4,0.24
12217_10,1,4,0.63
553_7,1,4,0.42
1220_9,1,4,0.63
2696_3,0,4,0.27
8578_2,0,4,0.7
3073_4,0,4,0.38
346_1,0,4,0.39
3961_3,0,4,0.33
2464_4,0,4,0.39
7633_8,1,4,0.76
6035_1,0,4,0.16
12231_3,0,4,0.4
3154_2,0,4,0.25
9299_3,0,4,0.2
2212_2,0,4,0.45
4973_1,0,4,0.32
6380_2,0,4,0.4
9118_1,0,4,0.33
8785_1,0,4,0.34
9407_4,0,4,0.27
7971_1,0,4,0.27
11997_4,0,4,0.31
11335_2,0,4,0.56
10698_9,1,4,0.41
5996_7,1,4,0.31
4256_8,1,4,0.75
11332_8,1,4,0.64
10270_9,1,4,0.31
8855_2,0,4,0.25
4436_7,1,4,0.63
3784_1,0,4,0.44
7726_1,0,4,0.23
9693_8,1,4,0.61
6751_8,1,4,0.62
8942_8,1,4,0.56
12303_9,1,4,0.6
2492_3,0,4,0.31
5762_8,1,4,0.66
1004_4,0,4,0.48
4319_9,1,4,0.64
3272_4,0,4,0.44
12293_3,0,4,0.49
11876_10,1,4,0.36
2481_8,1,4,0.59
1377_4,0,4,0.63
9863_10,1,4,0.58
2040_1,0,4,0.3
240_10,1,4,0.81
6586_2,0,4,0.35
9701_1,0,4,0.31
7083_1,0,4,0.22
4698_10,1,4,0.62
6427_3,0,4,0.48
2472_10,1,4,0.77
10574_1,0,4,0.23
12485_8,1,4,0.69
1180_4,0,4,0.42
10551_1,0,4,0.18
8778_8,1,4,0.56
10855_9,1,4,0.68
3159_2,0,4,0.34
9561_8,1,4,0.77
10294_8,1,4,0.7
3863_1,0,4,0.35
3318_3,0,4,0.43
472_10,1,4,0.69
11958_9,1,4,0.49
5368_3,0,4,0.41
7061_1,0,4,0.15
2315_3,0,4,0.2
1451_2,0,4,0.63
8059_1,0,4,0.73
9108_1,0,4,0.34
